validation_source,case,model,model_lib,runtime_model_policy,status,synerr_norm_rms_tail,ilim_ratio_tail_pk,xmax_ratio_pk,reff_fit_tail_ohm,opa548_power_est_pk_w
validation_run_local_core,ideal_single_sine,ideal,local,local_ngspice_surrogate,ok,1.7744345371246283e-08,,0.000738952791,2.932673604297574,
validation_run_local_core,behavioral_single_sine,beh,local,local_ngspice_surrogate,ok,1.0068467419714844e-05,,0.00073895032,2.939518158981011,0.0571254717931502
validation_run_local_core,full_single_sine,full,local,local_ngspice_surrogate,ok,0.0164452696322853,0.00204511691,0.00419749843,2.9652454445561185,0.8914986342054448
validation_run_local_core,full_einj_single_sine_mod_f1000,full,local,local_ngspice_surrogate,ok,0.0616000539220273,0.00270821304,0.00361264267,2.634461027714557,0.8910719803240034
validation_run_local_core,full_single_sine_ilim2a,full,local,local_ngspice_surrogate,ok,0.0164452411109935,0.00156209797,0.00419749852,2.965305023643345,0.8914957534224411
validation_run_local_fixed,full_fixed_r100,full,local,local_ngspice_surrogate,ok,0.0112270661600511,6.06198598e-05,0.00427926173,100.78623162146413,0.8914986342054448
validation_run_local_fixed,full_fixed_r20,full,local,local_ngspice_surrogate,ok,0.0070808708241132,0.000244128927,0.0040367093,20.005172292100017,0.8914986342054448
validation_run_local_fixed,full_fixed_r7p2,full,local,local_ngspice_surrogate,ok,0.0407967101553001,0.000446093443,0.00386752543,7.199382387156369,0.8914986342054448
validation_run_local_fixed,full_fixed_r5,full,local,local_ngspice_surrogate,ok,0.0070372065907893,0.00051285168,0.00380920525,5.001351614107183,0.8914986342054448
validation_run_local_fixed,full_fixed_r1,full,local,local_ngspice_surrogate,ok,0.0070876021636316,0.000682052004,0.00356944468,1.0067170958916378,0.8914986342054448
validation_run_local_stress,full_stress_pa1_fixed1ohm,full,local,local_ngspice_surrogate,ok,0.0070876021636316,0.000682052004,0.00356944468,1.0067170958916378,0.8914986342054448
validation_run_local_stress,full_stress_pa1_mod,full,local,local_ngspice_surrogate,ok,0.0151748666141416,0.00184065434,0.00419749843,3.8678176901557935,0.8914986342054448
validation_run_local_stress,full_stress_pa5_fixed1ohm,full,local,local_ngspice_surrogate,ok,0.0070851742250931,0.00339064567,0.00384030326,1.006692779306202,0.8914986342054448
validation_run_local_stress,full_stress_pa5_mod,full,local,local_ngspice_surrogate,ok,0.0219248904259927,0.00920301683,0.00716095503,3.842717281228434,0.8914986342054448
validation_run_local_einj_r1s,full_einj_fixed_r1_f1000,full,local,local_ngspice_surrogate,ok,0.064831526825956,0.00322492219,0.00353883883,1.0294450390489691,0.8910719803240034
validation_run_local_einj_r1s,full_einj_fixed_r1_f100,full,local,local_ngspice_surrogate,ok,0.0061067196354813,0.000968116616,0.00395523572,1.0072477267858897,0.8910719803240034
validation_run_local_einj_r1s,full_einj_fixed_r1_f5000,full,local,local_ngspice_surrogate,ok,0.3628941210626448,0.000756557256,0.00351924932,1.746759654250316,0.8910719803240034
validation_run_local_fm1000,full_fm1000,full,local,local_ngspice_surrogate,ok,0.1823640435116667,0.00159467289,0.00396521258,4.784261048846295,0.8914986342054448
validation_run_local_fa300,full_acoustic_fa300,full,local,local_ngspice_surrogate,ok,0.0249392463174079,0.000502204647,0.00364874781,3.577015636052328,0.8914986342054448
validation_run_official_core,ideal_single_sine,ideal,official,official_audit_with_ngspice_surrogate_fallback,ok,1.7744345371246283e-08,,0.000738952791,2.932673604297574,
validation_run_official_core,behavioral_single_sine,beh,official,official_audit_with_ngspice_surrogate_fallback,ok,1.0068467419714844e-05,,0.00073895032,2.939518158981011,0.0571254717931502
validation_run_official_core,full_single_sine,full,official,official_audit_with_ngspice_surrogate_fallback,ok,0.0164452696322853,0.00204511691,0.00419749843,2.9652454445561185,0.8914986342054448
validation_run_official_core,full_einj_single_sine_mod_f1000,full,official,official_audit_with_ngspice_surrogate_fallback,ok,0.0616000539220273,0.00270821304,0.00361264267,2.634461027714557,0.8910719803240034
validation_run_official_core,full_single_sine_ilim2a,full,official,official_audit_with_ngspice_surrogate_fallback,ok,0.0164452411109935,0.00156209797,0.00419749852,2.965305023643345,0.8914957534224411
validation_run_local_freq_json,full_fm10,full,local,local_ngspice_surrogate,ok,0.009880791153418281,0.00057604802,0.00427242735,13.693174368746766,0.8914986342054448
validation_run_local_freq_json,full_fm30,full,local,local_ngspice_surrogate,ok,0.009788774040457613,0.001084401,0.00422728596,6.278499599525424,0.8914986342054448
validation_run_local_freq_json,full_fm100,full,local,local_ngspice_surrogate,ok,0.015980033289618934,0.00184065434,0.00419749843,3.2728980140201633,0.8914986342054448
validation_run_local_freq_json,full_fm300,full,local,local_ngspice_surrogate,ok,0.03491828149897712,0.00239092565,0.00401490274,2.766486380676053,0.8914986342054448
validation_run_local_acoustic_json,full_acoustic_fa60,full,local,local_ngspice_surrogate,ok,0.01389340244195887,0.00194596205,0.00453146541,3.23949014517529,0.8914986342054448
validation_run_local_acoustic_json,full_acoustic_fa90,full,local,local_ngspice_surrogate,ok,0.01630850656094955,0.00250411131,0.00437341331,2.8178525606218185,0.8914986342054448
validation_run_local_acoustic_json,full_acoustic_fa120,full,local,local_ngspice_surrogate,ok,0.015174866614141629,0.00184065434,0.00419749843,3.8678176901557935,0.8914986342054448
validation_run_local_acoustic_json,full_acoustic_fa180,full,local,local_ngspice_surrogate,ok,0.016989498768460804,0.000902747771,0.00385955961,4.035001940017951,0.8914986342054448
validation_run_local_acoustic_json,full_acoustic_fa300,full,local,local_ngspice_surrogate,ok,0.0249392463174079,0.000502204647,0.00364874781,3.577015636052328,0.8914986342054448
validation_run_local_einj_fixed_json,full_einj_fixed_r100_f1000,full,local,local_ngspice_surrogate,ok,0.061609584475764145,5.10289042e-05,0.00384370153,100.55265437655017,0.8910719803240034
validation_run_local_einj_fixed_json,full_einj_fixed_r20_f1000,full,local,local_ngspice_surrogate,ok,0.06041406751944801,0.000241879504,0.00367206112,19.97327199307829,0.8910719803240034
validation_run_local_einj_fixed_json,full_einj_fixed_r7p2_f1000,full,local,local_ngspice_surrogate,ok,0.35066066989224043,0.000660112633,0.00358610971,7.199384038477926,0.8910719803240034
validation_run_local_einj_fixed_json,full_einj_fixed_r5_f1000,full,local,local_ngspice_surrogate,ok,0.06041243840325214,0.00093713853,0.00356552219,5.007134741299932,0.8910719803240034
