case,class,status,safety_pass,dc_iport_tail_mA,ilim_ratio_tail_pk,xmax_ratio_pk,opa548_vsat_max_v,wall_s,valid_windows,median_abs_rel_err,p95_abs_rel_err,median_abs_imag_ohm,p95_abs_imag_ohm,track_pass,rtarget_min_ohm_lockin,rtarget_max_ohm_lockin,overall_pass
dyn_einj_fm10_low_carrier10k,electrical_dynamic_tracking,ok,True,-8.182820950602885,0.00666027602,0.00220551671,0.0,,45.0,0.0895126821078468,0.14114841742853235,2.0382885495078984,5.323510746013679,True,5.89903641440666,18.329752589346,True
dyn_einj_fm10_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-6.9756491733826635,0.00481423255,0.000773166556,0.0,,45.0,0.2361224190220571,0.23870812632733096,37.64938189303316,40.950657561105835,False,71.9650832103244,88.11272267145527,False
dyn_einj_fm10_high_carrier10k,electrical_dynamic_tracking,ok,True,-6.915583705489781,0.00473054666,0.000950201401,0.0,,45.0,0.2405022705803602,0.24272926849960386,42.18248481814658,44.7731968872989,False,82.65785990199201,95.0885756397562,False
dyn_einj_fm10_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-8.872340738403635,0.00678451043,0.00117191418,0.0,,45.0,0.1550027688419307,0.18469608045733843,6.630034729835839,10.575867688030833,False,12.874889497869765,29.022529160806,False
dyn_einj_fm30_low_carrier10k,electrical_dynamic_tracking,ok,True,-7.180081677738944,0.00528338489,0.00101877173,0.0,,45.0,0.229355957307879,0.24401044905733293,32.01050143229423,42.94191453835906,False,39.4685682757588,92.65365979665,False
dyn_einj_fm30_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-6.9037542557091935,0.00477439219,0.000925689813,0.0,,45.0,0.2430578542069101,0.2459849853105687,45.43916827861207,47.461860823757235,False,76.42160325190402,99.9882293131834,False
dyn_einj_fm30_high_carrier10k,electrical_dynamic_tracking,ok,True,-7.989242663145603,0.00657712966,0.000864662083,0.0,,45.0,0.1917308907224558,0.22395527456091358,12.831714493265324,26.194875706187812,False,8.333953786464805,61.519043892954805,False
dyn_einj_fm30_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-7.004823811367004,0.00619822191,0.00226789346,0.0,,45.0,0.1801043830322554,1.4958380997654483,2.868990603963305,7.55423986321385,False,0.999379734224896,24.566008323459982,False
dyn_einj_fm100_low_carrier10k,electrical_dynamic_tracking,ok,True,-6.5762559406378855,0.00729413232,0.00144884682,0.0,,45.0,0.2169640093759696,1.476672418367692,9.382559559123733,36.16798978337358,False,1.0006019026743738,85.30547647569198,False
dyn_einj_fm100_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-6.163085286205,0.00729026216,0.00144342763,0.0,,45.0,0.2394093738523994,2.427855435821891,29.583371625152232,47.37218239889852,False,1.0332842663744,99.97082623783,False
dyn_einj_fm100_high_carrier10k,electrical_dynamic_tracking,ok,True,-7.299281357535014,0.00676980232,0.00119214282,0.0,,45.0,0.2348217884342013,0.24768401562677161,34.661525709031274,47.31014535182473,False,15.682131133038832,99.9870165512114,False
dyn_einj_fm100_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-6.286519173803811,0.00735943736,0.0011943262,0.0,,45.0,0.2348649712110715,1.2068544184014862,15.76296033967662,47.17099041943263,False,1.0168214697527995,99.954352993666,False
dyn_einj_fm300_low_carrier10k,electrical_dynamic_tracking,ok,True,-6.071678937933604,0.0071778424,0.00102757492,0.0,,45.0,0.257852609553365,2.1185684529582924,22.842558819952885,47.60471831404758,False,1.0112438002168616,99.9765218207646,False
dyn_einj_fm300_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-5.761840700943249,0.00711461151,0.00102557984,0.0,,45.0,0.2632304954156022,0.9355103810421304,24.24119660117567,47.61888866916529,False,1.1568886704463948,99.68435550512,False
