case,class,status,safety_pass,dc_iport_tail_mA,ilim_ratio_tail_pk,xmax_ratio_pk,opa548_vsat_max_v,wall_s,valid_windows,median_abs_rel_err,p95_abs_rel_err,median_abs_imag_ohm,p95_abs_imag_ohm,track_pass,rtarget_min_ohm_lockin,rtarget_max_ohm_lockin,overall_pass
dyn_einj_fm10_low_carrier10k,electrical_dynamic_tracking,ok,True,-8.172593313415446,0.00654290972,0.00220351135,0.0,,45.0,0.01452252333945277,0.042972064611295324,0.41012131543342023,1.044548149911218,True,5.89903633020568,18.329752404419995,True
dyn_einj_fm10_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-6.975826423904158,0.00478668104,0.000772667248,0.0,,45.0,0.015964903936744775,0.017581976675346278,8.562931769708085,9.531585827658455,False,71.965083059292,88.11272296169999,False
dyn_einj_fm10_high_carrier10k,electrical_dynamic_tracking,ok,True,-6.916183652356687,0.00470755361,0.000949975146,0.0,,45.0,0.016844301426267135,0.018559812274029457,9.793605475763142,10.452440992043817,False,82.657859865724,95.0885757112614,False
dyn_einj_fm10_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-8.879457103932806,0.00669819576,0.00117243384,0.0,,45.0,0.008937174698412346,0.026615411292190916,1.3086424728978923,2.425209306596038,True,12.874889513938133,29.022528961128998,True
dyn_einj_fm30_low_carrier10k,electrical_dynamic_tracking,ok,True,-7.180378864607704,0.005217038,0.00101799684,0.0,,45.0,0.016657157044267717,0.023993263310113158,7.1890479677438845,10.165361267454252,True,39.468568406580005,92.653658896784,True
dyn_einj_fm30_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-6.903771861462197,0.00474751076,0.000925238627,0.0,,45.0,0.01876041813278629,0.019518487327816542,10.72285864529171,11.202344791074639,False,76.42160566259201,99.988233020176,False
dyn_einj_fm30_high_carrier10k,electrical_dynamic_tracking,ok,True,-7.986255001278508,0.0064774347,0.000864664561,0.0,,45.0,0.019955221930337327,0.06512111376954509,2.8059022998396017,5.821980415478943,True,8.33395282294001,61.5190444892056,True
dyn_einj_fm30_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-6.961767089643578,0.00610354036,0.00226449276,0.0,,45.0,0.0715789455192064,0.19373265553329905,0.5951829165550133,1.4819371747670083,True,0.999381719116318,24.56600851254799,True
dyn_einj_fm100_low_carrier10k,electrical_dynamic_tracking,ok,True,-6.545505514013288,0.00719749905,0.00143712318,0.0,,45.0,0.05666687491808854,0.639207158090378,2.049970235420776,8.830479561105959,False,1.0006353950793305,85.30545913439997,False
dyn_einj_fm100_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-5.813198000582531,0.00719473623,0.00143327993,0.0,,45.0,0.02822423065389796,0.7447612876718075,7.033377986462382,11.435287871804848,False,1.0332899675326797,99.97080642888801,False
dyn_einj_fm100_high_carrier10k,electrical_dynamic_tracking,ok,True,-7.297149212223785,0.00667291332,0.00118156593,0.0,,45.0,0.021359632990871725,0.11643393476280964,7.8558051884966265,11.553748261079676,True,15.68214927804129,99.98702959788397,True
dyn_einj_fm100_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-6.324734549991836,0.00726173601,0.00119074428,0.0,,45.0,0.040645667675211154,0.5992117703456592,3.2568003323131762,11.497025201511061,False,1.016813268241599,99.9543481191196,False
dyn_einj_fm300_low_carrier10k,electrical_dynamic_tracking,ok,True,-5.576375263969268,0.00707615683,0.0010698046,0.0,,45.0,0.10369511571058261,1.198212172621447,3.6445571674733332,15.002277700972583,False,1.0111170132678158,99.97627253708,False
dyn_einj_fm300_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-5.643519794033353,0.00701678501,0.0010671235,0.0,,45.0,0.09787887693680368,1.3987738173445319,6.9832334127764115,20.31607628866575,False,1.1569047302299915,99.68458796830001,False
dyn_einj_fm300_high_carrier10k,electrical_dynamic_tracking,ok,True,-5.796963923234082,0.00702907861,0.00102196658,0.0,,45.0,0.092523111162099,1.3888139508061177,4.630001167132556,16.676152435114012,False,1.0113636378736794,99.97599627971108,False
dyn_einj_fm300_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-5.05768242376916,0.00703548832,0.00106622009,0.0,,45.0,0.07113873326000926,0.8797861721219215,5.856732275749647,15.105202851301637,False,1.3033032169981973,99.83039936037402,False
dyn_einj_fm1000_low_carrier10k,electrical_dynamic_tracking,ok,True,-6.984143295503809,0.00657981918,0.000688527127,0.0,,32.0,0.27395937608352117,1.5475148880135432,9.325182895340037,37.94757122564691,False,1.1357337640999954,99.8534327297984,False
dyn_einj_fm1000_mid_up_carrier10k,electrical_dynamic_tracking,ok,True,-7.109977968419183,0.00686204848,0.000710239858,0.0,,32.0,0.5588854884247965,3.431163464213885,8.956651516637846,53.9614217157544,False,1.1329574417694308,99.85143008325399,False
dyn_einj_fm1000_high_carrier10k,electrical_dynamic_tracking,ok,True,-6.995198074312085,0.00657488425,0.000698291048,0.0,,32.0,0.3424816895298731,1.0554920184639438,5.891384192994084,41.341513582536216,False,1.1320243911730408,99.85145091180338,False
dyn_einj_fm1000_mid_down_carrier10k,electrical_dynamic_tracking,ok,True,-7.120109702746858,0.00687473394,0.000708580994,0.0,,32.0,0.5472218770590085,2.44863926143378,7.587100083108288,51.87216635177922,False,1.131810027739082,99.85180982875599,False
dyn_acoustic_fm10_low_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
dyn_acoustic_fm10_high_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
dyn_acoustic_fm10_mid_up_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
dyn_acoustic_fm30_low_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
dyn_acoustic_fm30_high_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
dyn_acoustic_fm30_mid_up_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
dyn_acoustic_fm100_low_fa300_pa1,acoustic_dynamic_safety,missing,False,,,,,,,,,,,,,,False
