time_s,rtarget_ohm,ztotal_real_ohm,ztotal_imag_ohm,real_error_ohm,real_rel_error,imag_rel,carrier_current_peak_a,iport_dc_fit_a,vspk_dc_fit_v
0.03005,51.786498936100024,41.128351745011756,-22.65742439986121,-10.658147191088268,-0.20580937908622637,-0.4375160488802009,0.00034338064640596343,-0.007190174720584607,0.05575208548426508
0.030100000000000002,53.33997232856004,42.200593413929234,-23.435481588154538,-11.139378914630804,-0.20883735833260642,-0.43936058766206715,0.0003335918255721748,-0.007166663004906687,0.05571848837775942
0.030150000000000003,54.890636825940135,43.45787952496925,-24.2324421616519,-11.432757300970884,-0.20828246786832702,-0.44146768124577795,0.0003230380650010231,-0.00714421751874771,0.05567484882073413
0.030200000000000005,56.43696227934013,44.52685479622202,-25.003912614657168,-11.91010748311811,-0.21103381546596886,-0.44304143250832523,0.0003143330751957479,-0.007123677777739714,0.055642906888806694
0.030250000000000006,57.977422508320146,45.76972760481322,-25.797739410983045,-12.207694903506926,-0.21055946220712107,-0.444961819530368,0.0003049795852498861,-0.007104012096451109,0.0556018209312324
0.030300000000000007,59.51049727376024,46.83097365336963,-26.559424992224294,-12.679523620390604,-0.21306364761265983,-0.4462981525771093,0.00029722740767600174,-0.007086009891520949,0.05556988405116003
0.03035000000000001,61.03467373654024,48.05498250319555,-27.34672583683827,-12.979691233344688,-0.21266094235831076,-0.4480522981884366,0.00028891883388319675,-0.007068732903164216,0.05552955838734203
0.03040000000000001,62.548447567320345,49.10392202018652,-28.09645072702106,-13.444525547133821,-0.214945791143155,-0.44919501314211036,0.0002820046495823938,-0.007052912113201522,0.055496334072253746
0.030450000000000012,64.05032492698035,50.304864257302285,-28.873684686856656,-13.745460669678067,-0.21460407398945097,-0.4507968495050366,0.0002746097671135242,-0.007037700377851864,0.05545539071315305
0.030500000000000013,65.53882374706043,51.33706881877785,-29.607967702912163,-14.201754928282583,-0.21669224615767632,-0.4517622686849052,0.0002684341210145765,-0.007023767366477274,0.055419905116884945
0.030550000000000015,67.01247479822042,52.51047943116884,-30.372776527166714,-14.501995367051585,-0.21640739893158964,-0.45324063345849286,0.00026183917075693814,-0.0070103533191018495,0.05537727801439292
0.030600000000000016,68.46982400222043,53.52147799377606,-31.090163194061866,-14.948346008444375,-0.21832020494107898,-0.45407102540607713,0.00025631795737421944,-0.0069980641508618395,0.05533872924877882
0.030650000000000018,69.90943301016051,54.66386614308685,-31.837952801451014,-15.245566867073663,-0.2180759621503138,-0.4554171222762419,0.0002504295955387232,-0.006986221844409271,0.05529361793125464
0.03070000000000002,71.32988122424052,55.64943746497822,-32.534442671217235,-15.680443759262303,-0.21982994349825877,-0.45611239094788836,0.0002454878418815834,-0.006975373717930547,0.055251503739786025
0.03075000000000002,72.7297666053406,56.756143004015684,-33.2639100503001,-15.973623601324917,-0.21962979323175721,-0.45736307983501084,0.00024022141666565428,-0.0069649164608912234,0.0552032983492016
0.030800000000000022,74.1077079263206,57.71057697349236,-33.94193654290948,-16.397130952828242,-0.22126080284564467,-0.4580081815059676,0.00023578957262899915,-0.006955332366131161,0.05515706982866829
0.030850000000000023,75.4623450480606,58.77486137518991,-34.660907085661165,-16.68748367287069,-0.2211365637026352,-0.4593139407950583,0.0002310713660299252,-0.006946108926832119,0.055105737434090765
0.030900000000000025,76.79234133364066,59.691027418729476,-35.33822509199801,-17.101313914911188,-0.22269556596289847,-0.4601790292923037,0.00022709926929715736,-0.006937646196975793,0.05505433204866633
0.030950000000000026,78.09638411460067,60.71873942143366,-36.01697328002882,-17.377644693167007,-0.22251535573870615,-0.46118618279658863,0.00022291076696826366,-0.0069294902498801565,0.054999817587179714
0.031000000000000028,79.37318639314071,61.606832436531036,-36.62429090584228,-17.766353956609677,-0.22383319561610812,-0.4614189321371037,0.00021935534460465665,-0.006922058010267847,0.054944534982870503
0.03105000000000003,80.6214883323407,62.57872903521789,-37.28748682507572,-18.042759297122814,-0.2237959093826986,-0.4625006012214503,0.00021558103050840028,-0.006914891241506179,0.05488567907365951
0.03110000000000003,81.84005784418069,63.421158631216834,-37.88075663691819,-18.418899212963858,-0.22505970423472213,-0.46286326812037726,0.0002124022032237499,-0.006908338826734519,0.05482560725493739
0.031150000000000032,83.02769240152075,64.34583730366276,-38.51079199187947,-18.68185509785799,-0.2250075192685448,-0.46383069164010754,0.00020903163621668015,-0.0069020598051202035,0.05476310586337009
0.031200000000000033,84.18321988700073,65.14725101616705,-39.06340623174466,-19.035968870833685,-0.22612545464981854,-0.46402841663908234,0.00020620265458031712,-0.006896318743451633,0.05469844882267423
0.031250000000000035,85.3055000637007,66.02487174696222,-39.649333360296175,-19.280628316738486,-0.22601858382332843,-0.4647922271212124,0.00020319982076035095,-0.00689083247426469,0.054631822296115316
0.031300000000000036,86.39342522404083,66.77839135792773,-40.16622052947711,-19.615033866113095,-0.2270431322203763,-0.46492219084167064,0.0002006828747972243,-0.006885833890173862,0.05456319808634286
0.03135000000000004,87.4459219017608,67.60171382773488,-40.71528552097804,-19.844208074025914,-0.2269312009348984,-0.46560530937873507,0.00019800702314734455,-0.006881071121323046,0.05449235515509889
0.03140000000000004,88.46195118928078,68.30229711127042,-41.19930988848313,-20.159654078010362,-0.22789067850057973,-0.46572915625984274,0.00019577678444620227,-0.006876748265896108,0.054419869565311724
0.03145000000000004,89.44051052034075,69.0692158081205,-41.710399050818296,-20.371294712220248,-0.22776362292327665,-0.466347953608029,0.00019340189081891955,-0.006872646336287495,0.05434507003495779
0.03150000000000004,90.38063425802073,69.71489533886003,-42.15766426584562,-20.665738919160702,-0.2286522891636683,-0.4664457669714171,0.00019143773506264457,-0.00686894811366807,0.05426891458247537
0.03155000000000004,91.2813943654008,70.4217823728942,-42.63060800352564,-20.8596119925066,-0.22851986582287798,-0.4670240666227629,0.00018933842496721365,-0.006865453454732927,0.05419039355506918
0.031600000000000045,92.14190215666078,71.00947182592577,-43.03838922886806,-21.132430330735005,-0.229346582131606,-0.46708813494748214,0.00018762054968911703,-0.0068623339853338275,0.05411080348147502
0.031650000000000046,92.96130830466073,71.65290510896375,-43.47318068639379,-21.308403195696982,-0.22921797879461062,-0.4676481159658357,0.00018577453292395766,-0.006859404186038722,0.054028907104625386
0.03170000000000005,93.7388040431407,72.18020443105925,-43.83911122943164,-21.55859961208145,-0.2299858615879044,-0.4676730376169072,0.00018428899190956917,-0.00685682307201721,0.05394607770572936
0.03175000000000005,94.47362229606067,72.76138165124419,-44.22768143047717,-21.712240644816475,-0.22982331064616993,-0.46814846679506816,0.00018268226901717473,-0.00685441920451849,0.05386112611457584
0.03180000000000005,95.1650378069407,73.22619224238832,-44.550649908737405,-21.93884556455238,-0.23053472231114175,-0.46814093637115306,0.00018141434507354523,-0.006852345573493062,0.0537754793673037
0.03185000000000005,95.81236810952066,73.74200190275215,-44.89492464182883,-22.07036620676851,-0.23034986653852915,-0.46857128706505397,0.0001800309750978304,-0.006850435604653386,0.053687795099728534
0.03190000000000005,96.41497451798062,74.14151697604518,-45.17448421403403,-22.273457541935443,-0.2310165786309638,-0.4685421993822064,0.00017896885724630863,-0.006848842321864032,0.053599699215918645
0.031950000000000055,96.97226227584058,74.59041915921131,-45.4728634674122,-22.38184311662927,-0.23080665121499827,-0.4689264991886365,0.00017779620922178283,-0.006847400188162935,0.053509690637015446
0.032000000000000056,97.48368139728052,74.92289056130818,-45.70721997237079,-22.56079083597234,-0.23143146127226288,-0.4688704747012752,0.00017693064871172936,-0.006846264499306319,0.05341953303490182
0.03205000000000006,97.94872711604053,75.30380893663386,-45.95830326961911,-22.644918179406673,-0.23119155139789702,-0.4692077643354363,0.0001759584456088953,-0.00684526917476716,0.053327629299741934
0.03210000000000006,98.36694063652048,75.56768281531801,-46.14628653847948,-22.799257821202474,-0.2317776447419352,-0.4691239377769857,0.00017528205494835624,-0.00684457272814974,0.05323583359763245
0.03215000000000006,98.73790917290042,75.87969158391525,-46.349120884946366,-22.85821758898517,-0.23150396621178232,-0.46941566084596953,0.0001745018839216881,-0.006844007400588537,0.05314248257091745
0.03220000000000006,99.06126656870036,76.07361909731091,-46.48983613744514,-22.98764747138945,-0.23205485118088207,-0.46930387373155374,0.00017400889600235916,-0.006843735962226345,0.05304950101532412
0.03225000000000006,99.3366937185403,76.31599555751133,-46.64370007680279,-23.020698161028974,-0.23174415514830415,-0.46955156579866275,0.00017341408428929998,-0.0068435877797015775,0.05295517117228044
0.032300000000000065,99.56391884638028,76.43890836262686,-46.736403460282446,-23.125010483753414,-0.23226295983220172,-0.4694110477149181,0.0001731003375031593,-0.006843730906124627,0.05286147975118357
0.032350000000000066,99.7427177468402,76.61105091721103,-46.84129376643804,-23.131666829629168,-0.23191334016324183,-0.4696211896424083,0.00017268570903911077,-0.0068439907545463675,0.05276666434729787
0.03240000000000007,99.87291385366014,76.66201866207187,-46.88578185538002,-23.210895191588264,-0.23240430559178715,-0.4694544300978333,0.0001725486860342666,-0.006844541660926002,0.0526727508322129
0.03245000000000007,99.95437878102007,76.76407544104153,-46.940036122652856,-23.19030333997854,-0.23200887867838016,-0.4696146051338984,0.00017231097771266263,-0.006845203488700008,0.05257795315283365
